0, 0.0
1, 2.646e-06
2, 3.651e-06
3, 4.592e-06
4, 5.443e-06
5, 6.443e-06
6, 7.31e-06
7, 8.165e-06
8, 9.016e-06
9, 9.968e-06
10, 1.0896e-05
11, 1.1796e-05
12, 1.2641e-05
13, 1.3488e-05
14, 1.4367e-05
15, 1.5228e-05
16, 1.608e-05
17, 1.7126e-05
18, 1.7973e-05
19, 1.8828e-05
20, 1.9672e-05
21, 2.0521e-05
22, 2.1373e-05
23, 2.2252e-05
24, 2.3106e-05
25, 2.3955e-05
26, 2.4912e-05
27, 2.5872e-05
28, 2.6757e-05
29, 2.7623e-05
30, 2.8483e-05
31, 2.9356e-05
32, 3.0233e-05
33, 3.1111e-05
34, 3.1972e-05
35, 3.2873e-05
36, 3.4056e-05
37, 3.4935e-05
38, 3.5863e-05
39, 3.6843e-05
40, 3.7743e-05
41, 3.8607e-05
42, 3.9472e-05
43, 4.0333e-05
44, 4.1198e-05
45, 4.2063e-05
46, 4.2926e-05
47, 4.4208e-05
48, 4.5096e-05
49, 4.5956e-05
50, 4.6813e-05
51, 4.7687e-05
52, 4.8555e-05
53, 4.9415e-05
54, 5.0286e-05
55, 5.1153e-05
56, 5.2016e-05
57, 5.2883e-05
58, 5.3803e-05
59, 5.5231e-05
60, 5.613e-05
61, 5.6995e-05
62, 5.7855e-05
63, 5.8731e-05
64, 5.9598e-05
65, 6.0465e-05
66, 6.1322e-05
67, 6.2215e-05
68, 6.3088e-05
69, 6.3968e-05
70, 6.4838e-05
71, 6.5705e-05
72, 6.6568e-05
73, 6.7772e-05
74, 6.8645e-05
75, 6.9513e-05
76, 7.0383e-05
77, 7.1241e-05
78, 7.2106e-05
79, 7.2967e-05
80, 7.3868e-05
81, 7.4725e-05
82, 7.5596e-05
83, 7.6466e-05
84, 7.7327e-05
85, 7.8216e-05
86, 7.9118e-05
87, 7.9988e-05
88, 8.0847e-05
89, 8.2347e-05
90, 8.3212e-05
91, 8.4078e-05
92, 8.4948e-05
93, 8.5808e-05
94, 8.6677e-05
95, 8.7547e-05
96, 8.8407e-05
97, 8.9273e-05
98, 0.000189415
99, 0.000190442
100, 0.000191318
101, 0.000192195
102, 0.000193071
103, 0.000193932
104, 0.0001948
105, 0.000195665
106, 0.000196531
107, 0.000197643
108, 0.000198568
109, 0.000199503
110, 0.000200375
111, 0.000201282
112, 0.000202207
113, 0.000203078
114, 0.000203956
115, 0.000204832
116, 0.000205695
117, 0.000206568
118, 0.000207437
119, 0.000208307
120, 0.000209171
121, 0.000210045
122, 0.000210931
123, 0.000211851
124, 0.000212743
125, 0.000213633
126, 0.000214535
127, 0.000216117
128, 0.000217027
129, 0.000217925
130, 0.000218823
131, 0.000219687
132, 0.000220558
133, 0.000221413
134, 0.000222281
135, 0.000223146
136, 0.000224013
137, 0.000224929
138, 0.000225797
139, 0.000226684
140, 0.000227547
141, 0.000228401
142, 0.000229257
143, 0.000230118
144, 0.000230974
145, 0.000231837
146, 0.000232729
147, 0.000233613
148, 0.000234477
149, 0.000235507
150, 0.000236357
151, 0.000237216
152, 0.000238077
153, 0.000238972
154, 0.000239839
155, 0.000240708
156, 0.000241584
157, 0.000242449
158, 0.000243348
159, 0.000244243
160, 0.000245148
161, 0.000246006
162, 0.000246873
163, 0.000247733
164, 0.000248601
165, 0.000249471
166, 0.000250328
167, 0.000251202
168, 0.000252067
169, 0.000252936
170, 0.000253801
171, 0.000254666
172, 0.000255526
173, 0.000256389
174, 0.000257366
175, 0.000258234
176, 0.000259092
177, 0.000259991
178, 0.000260849
179, 0.000261716
180, 0.000262573
181, 0.000263433
182, 0.000264294
183, 0.000265189
184, 0.000266043
185, 0.000266907
186, 0.000267773
187, 0.000268669
188, 0.000269531
189, 0.000270398
190, 0.000271277
191, 0.000272136
192, 0.000273004
193, 0.000273921
194, 0.000274788
195, 0.000275646
196, 0.000276512
197, 0.000277369
198, 0.000278231
199, 0.000279086
200, 0.000279947
201, 0.000280801
202, 0.000281761
203, 0.000282636
204, 0.000283506
205, 0.000284367
206, 0.000285279
207, 0.000286346
208, 0.000287224
209, 0.000288202
210, 0.000289069
211, 0.000289928
212, 0.000290789
213, 0.000291649
214, 0.000292519
215, 0.000293387
216, 0.000294252
217, 0.000295124
218, 0.000295992
219, 0.000296852
220, 0.000297724
221, 0.000298597
222, 0.000299474
223, 0.000300348
224, 0.000301213
225, 0.000302088
226, 0.000302973
227, 0.000303841
228, 0.000304707
229, 0.000305564
230, 0.000306436
231, 0.000307306
232, 0.000308162
233, 0.000309024
234, 0.000314248
235, 0.000315201
236, 0.000316076
237, 0.000316936
238, 0.000317797
239, 0.000318647
240, 0.000319509
241, 0.000320364
242, 0.000321248
243, 0.000322154
244, 0.000323012
245, 0.000323877
246, 0.000324747
247, 0.000325613
248, 0.000326473
249, 0.000327358
250, 0.000328216
251, 0.000329081
252, 0.000329972
253, 0.000330837
254, 0.000331694
255, 0.000332597
256, 0.000333466
257, 0.000334389
258, 0.000335324
259, 0.000336239
260, 0.000337119
261, 0.000337994
262, 0.000338857
263, 0.000339769
264, 0.000340647
265, 0.000341516
266, 0.000342389
267, 0.000343251
268, 0.000344127
269, 0.000345029
270, 0.000346044
271, 0.000346924
272, 0.000347804
273, 0.000348711
274, 0.000349589
275, 0.000350467
276, 0.000351344
277, 0.000352214
278, 0.000353097
279, 0.000354006
280, 0.000354886
281, 0.000355759
282, 0.000356641
283, 0.000357522
284, 0.000358409
285, 0.000359291
286, 0.000360172
287, 0.000361066
288, 0.000361934
289, 0.000362842
290, 0.000363737
291, 0.000364644
292, 0.000365544
293, 0.000366412
294, 0.000367294
295, 0.000368177
296, 0.000369056
297, 0.000369936
298, 0.000370824
299, 0.000371692
300, 0.000372574
301, 0.000373474
302, 0.000374376
303, 0.000375249
304, 0.000376134
305, 0.000377009
306, 0.000377887
307, 0.000378769
308, 0.000379684
309, 0.000380594
310, 0.000381554
311, 0.000382432
312, 0.000383309
313, 0.000384189
314, 0.000385076
315, 0.000385961
316, 0.000386854
317, 0.000387759
318, 0.000388667
319, 0.000389549
320, 0.000390424
321, 0.000391306
322, 0.000392176
323, 0.000393049
324, 0.000393929
325, 0.000394811
326, 0.000395687
327, 0.000396559
328, 0.000397441
329, 0.000398326
330, 0.000399232
331, 0.000400129
332, 0.000401006
333, 0.000401879
334, 0.000402764
335, 0.000403664
336, 0.000404549
337, 0.000405427
338, 0.000406297
339, 0.000407189
340, 0.000408069
341, 0.000408954
342, 0.000409824
343, 0.000410706
344, 0.000411576
345, 0.000412449
346, 0.000413324
347, 0.000414229
348, 0.000415109
349, 0.000415989
350, 0.000416864
351, 0.000417747
352, 0.000418632
353, 0.000419517
354, 0.000420399
355, 0.000421316
356, 0.000422191
357, 0.000423072
358, 0.000423986
359, 0.000427132
360, 0.000428011
361, 0.000428927
362, 0.000429809
363, 0.000430682
364, 0.000431554
365, 0.000432431
366, 0.000433304
367, 0.000434174
368, 0.000435052
369, 0.000435929
370, 0.000436806
371, 0.000437692
372, 0.000438601
373, 0.000439474
374, 0.000440371
375, 0.000443496
376, 0.000444409
377, 0.000445324
378, 0.000446237
379, 0.000447131
380, 0.000448007
381, 0.000448886
382, 0.000449761
383, 0.000450669
384, 0.000451552
385, 0.000452424
386, 0.000453287
387, 0.000454169
388, 0.000455047
389, 0.000455922
390, 0.000456792
391, 0.000457667
392, 0.000458544
393, 0.000459414
394, 0.000460289
395, 0.000461169
396, 0.000462046
397, 0.000462926
398, 0.000463796
399, 0.000464674
400, 0.000465559
401, 0.000466447
402, 0.000467326
403, 0.000468199
404, 0.000469069
405, 0.000469947
406, 0.000470907
407, 0.000471794
408, 0.000472694
409, 0.000475576
410, 0.000476476
411, 0.000477351
412, 0.000478231
413, 0.000479119
414, 0.000479997
415, 0.000480889
416, 0.000481764
417, 0.000482637
418, 0.000483517
419, 0.000484396
420, 0.000485276
421, 0.000486154
422, 0.000487029
423, 0.000487912
424, 0.000488792
425, 0.000489669
426, 0.000490547
427, 0.000491447
428, 0.000492329
429, 0.000493209
430, 0.000494084
431, 0.000494961
432, 0.000495834
433, 0.000496707
434, 0.000497574
435, 0.000498451
436, 0.000499344
437, 0.000500214
438, 0.000501086
439, 0.000501994
440, 0.000502869
441, 0.000503744
442, 0.000504611
443, 0.000505494
444, 0.000506367
445, 0.000507244
446, 0.000508124
447, 0.000508994
448, 0.000509869
449, 0.000510754
450, 0.000511637
451, 0.000512519
452, 0.000513397
453, 0.000514276
454, 0.000515159
455, 0.000516036
456, 0.000516926
457, 0.000519806
458, 0.000520737
459, 0.000525526
460, 0.000526451
461, 0.000527404
462, 0.000528334
463, 0.000529294
464, 0.000530237
465, 0.000531137
466, 0.000532044
467, 0.000532926
468, 0.000533809
469, 0.000534694
470, 0.000535571
471, 0.000536444
472, 0.000537326
473, 0.000538204
474, 0.000539082
475, 0.000539967
476, 0.000540844
477, 0.000541716
478, 0.000542594
479, 0.000543472
480, 0.000544349
481, 0.000545249
482, 0.000546122
483, 0.000547001
484, 0.000547869
485, 0.000548751
486, 0.000549624
487, 0.000550509
488, 0.000551389
489, 0.000552257
490, 0.000553132
491, 0.000554009
492, 0.000554884
493, 0.000555764
494, 0.000556636
495, 0.000557509
496, 0.000558377
497, 0.000559249
498, 0.000560119
499, 0.000560997
500, 0.000561874
501, 0.000562751
502, 0.000563649
503, 0.000564522
504, 0.000565404
505, 0.000566312
506, 0.000567191
507, 0.000568072
508, 0.000568984
509, 0.000571856
510, 0.000572749
511, 0.000573654
512, 0.000574574
513, 0.000575481
514, 0.000576364
515, 0.000577241
516, 0.000578122
517, 0.000579004
518, 0.000579884
519, 0.000580761
520, 0.000581636
521, 0.000582519
522, 0.000583401
523, 0.000584281
524, 0.000585159
525, 0.000586042
526, 0.000586919
527, 0.000595592
