0, 0.0
1, 3.8e-07
2, 5.51e-07
3, 6.8e-07
4, 7.8e-07
5, 9.51e-07
6, 1.051e-06
7, 1.171e-06
8, 1.28e-06
9, 1.451e-06
10, 1.56e-06
11, 1.691e-06
12, 1.791e-06
13, 1.891e-06
14, 1.991e-06
15, 2.08e-06
16, 2.18e-06
17, 2.36e-06
18, 2.48e-06
19, 2.571e-06
20, 2.671e-06
21, 2.76e-06
22, 2.86e-06
23, 2.96e-06
24, 3.071e-06
25, 3.271e-06
26, 3.38e-06
27, 3.48e-06
28, 3.571e-06
29, 3.66e-06
30, 3.751e-06
31, 3.84e-06
32, 3.98e-06
33, 4.18e-06
34, 4.32e-06
35, 4.44e-06
36, 4.531e-06
37, 4.631e-06
38, 4.72e-06
39, 4.811e-06
40, 4.92e-06
41, 5.06e-06
42, 5.16e-06
43, 5.26e-06
44, 5.371e-06
45, 5.471e-06
46, 5.571e-06
47, 5.671e-06
48, 5.771e-06
49, 5.86e-06
50, 5.96e-06
51, 6.06e-06
52, 6.16e-06
53, 6.32e-06
54, 6.431e-06
55, 6.531e-06
56, 6.631e-06
57, 6.731e-06
58, 6.82e-06
59, 6.92e-06
60, 7.02e-06
61, 7.111e-06
62, 7.211e-06
63, 7.311e-06
64, 7.411e-06
65, 7.631e-06
66, 7.72e-06
67, 7.82e-06
68, 7.931e-06
69, 9.531e-06
70, 9.671e-06
71, 9.78e-06
72, 9.88e-06
73, 9.98e-06
74, 1.0091e-05
75, 1.02e-05
76, 1.03e-05
77, 1.0631e-05
78, 1.074e-05
79, 1.0831e-05
80, 1.0931e-05
81, 1.1031e-05
82, 1.112e-05
83, 1.1211e-05
84, 1.1311e-05
85, 1.1411e-05
86, 1.15e-05
87, 1.16e-05
88, 1.17e-05
89, 1.18e-05
90, 1.1891e-05
91, 1.1991e-05
92, 1.208e-05
93, 1.236e-05
94, 1.246e-05
95, 1.262e-05
96, 1.272e-05
97, 1.2811e-05
98, 1.2911e-05
99, 1.3e-05
100, 1.31e-05
101, 1.3191e-05
102, 1.3291e-05
103, 1.3391e-05
104, 1.3491e-05
105, 1.358e-05
106, 1.368e-05
107, 1.3771e-05
108, 1.3871e-05
109, 1.4011e-05
110, 1.4111e-05
111, 1.4211e-05
112, 1.4311e-05
113, 1.4411e-05
114, 1.45e-05
115, 1.462e-05
116, 1.472e-05
117, 1.4831e-05
118, 1.4931e-05
119, 1.5031e-05
120, 1.514e-05
121, 1.524e-05
122, 1.534e-05
123, 1.5431e-05
124, 1.5531e-05
125, 1.562e-05
126, 1.572e-05
127, 1.582e-05
128, 1.5911e-05
129, 1.632e-05
130, 1.7511e-05
131, 1.7631e-05
132, 1.7731e-05
133, 1.782e-05
134, 1.792e-05
135, 1.802e-05
136, 1.8111e-05
137, 1.82e-05
138, 1.83e-05
139, 1.84e-05
140, 1.8491e-05
141, 1.8591e-05
142, 1.868e-05
143, 1.878e-05
144, 1.888e-05
145, 1.898e-05
146, 1.9071e-05
147, 1.9171e-05
148, 1.9271e-05
149, 1.9411e-05
150, 1.9511e-05
151, 1.96e-05
152, 1.97e-05
153, 2.0831e-05
154, 2.0931e-05
155, 2.1031e-05
156, 2.112e-05
157, 2.1211e-05
158, 2.1311e-05
159, 2.1411e-05
160, 2.1511e-05
161, 2.1611e-05
162, 2.17e-05
163, 2.18e-05
164, 2.19e-05
165, 2.1991e-05
166, 2.2091e-05
167, 2.2191e-05
168, 2.2291e-05
169, 2.2391e-05
170, 2.248e-05
171, 2.258e-05
172, 2.268e-05
173, 2.2951e-05
174, 2.3051e-05
175, 2.3151e-05
176, 2.3251e-05
177, 2.334e-05
178, 2.344e-05
179, 2.354e-05
180, 2.3631e-05
181, 2.3731e-05
182, 2.382e-05
183, 2.392e-05
184, 2.402e-05
185, 2.4111e-05
186, 2.42e-05
187, 2.43e-05
188, 2.4391e-05
189, 2.448e-05
190, 2.458e-05
191, 2.4671e-05
192, 2.4771e-05
193, 2.596e-05
194, 2.606e-05
195, 2.6171e-05
196, 2.6271e-05
197, 2.636e-05
198, 2.646e-05
199, 2.656e-05
200, 2.6651e-05
201, 2.6791e-05
202, 2.688e-05
203, 2.698e-05
204, 2.708e-05
205, 2.718e-05
206, 2.728e-05
207, 2.7371e-05
208, 2.746e-05
209, 2.756e-05
210, 2.766e-05
211, 2.776e-05
212, 2.7851e-05
213, 2.796e-05
214, 2.8051e-05
215, 2.8151e-05
216, 2.824e-05
217, 2.834e-05
218, 2.844e-05
219, 2.854e-05
220, 2.8631e-05
221, 2.8731e-05
222, 2.882e-05
223, 2.892e-05
224, 2.9011e-05
225, 2.9111e-05
226, 2.9211e-05
227, 2.9311e-05
228, 2.9411e-05
229, 2.9511e-05
230, 2.96e-05
231, 2.97e-05
232, 2.98e-05
233, 3.0071e-05
234, 3.018e-05
235, 3.028e-05
236, 3.0371e-05
237, 3.0471e-05
238, 3.256e-05
239, 3.2671e-05
240, 3.2771e-05
241, 3.286e-05
242, 3.296e-05
243, 3.306e-05
244, 3.3151e-05
245, 3.3251e-05
246, 3.3351e-05
247, 3.3451e-05
248, 3.3551e-05
249, 3.364e-05
250, 3.374e-05
251, 3.384e-05
252, 3.3931e-05
