0, 0.0
1, 2.39e-06
2, 3.371e-06
3, 4.226e-06
4, 5.079e-06
5, 6.126e-06
6, 7e-06
7, 7.867e-06
8, 8.757e-06
9, 9.702e-06
10, 1.0566e-05
11, 1.1411e-05
12, 1.2266e-05
13, 1.3111e-05
14, 1.396e-05
15, 1.4801e-05
16, 1.5651e-05
17, 1.6623e-05
18, 1.7496e-05
19, 1.8365e-05
20, 1.9207e-05
21, 2.005e-05
22, 2.0892e-05
23, 2.1766e-05
24, 2.2613e-05
25, 2.347e-05
26, 2.4466e-05
27, 2.54e-05
28, 2.6305e-05
29, 2.716e-05
30, 2.8013e-05
31, 2.8876e-05
32, 2.9731e-05
33, 3.0596e-05
34, 3.1465e-05
35, 3.2323e-05
36, 3.3568e-05
37, 3.4446e-05
38, 3.5358e-05
39, 3.6265e-05
40, 3.7157e-05
41, 3.8026e-05
42, 3.8917e-05
43, 3.979e-05
44, 4.0652e-05
45, 4.1527e-05
46, 4.2402e-05
47, 4.3573e-05
48, 4.4453e-05
49, 4.532e-05
50, 4.6193e-05
51, 4.7055e-05
52, 4.7922e-05
53, 4.8776e-05
54, 4.9646e-05
55, 5.0516e-05
56, 5.1386e-05
57, 5.2276e-05
58, 5.3171e-05
59, 5.4491e-05
60, 5.5391e-05
61, 5.6253e-05
62, 5.7126e-05
63, 5.7996e-05
64, 5.8854e-05
65, 5.9723e-05
66, 6.0601e-05
67, 6.1469e-05
68, 6.2359e-05
69, 6.3226e-05
70, 6.4086e-05
71, 6.4961e-05
72, 6.5826e-05
73, 6.7046e-05
74, 6.7911e-05
75, 6.8768e-05
76, 6.9634e-05
77, 7.0496e-05
78, 7.1361e-05
79, 7.2229e-05
80, 7.3094e-05
81, 7.3994e-05
82, 7.4868e-05
83, 7.5728e-05
84, 7.6593e-05
85, 7.7468e-05
86, 7.8331e-05
87, 7.9204e-05
88, 8.0066e-05
89, 8.1518e-05
90, 8.2395e-05
91, 8.3265e-05
92, 8.4126e-05
93, 8.4994e-05
94, 8.5856e-05
95, 8.6726e-05
96, 8.7601e-05
97, 8.8472e-05
98, 0.000166646
99, 0.000167626
100, 0.000168481
101, 0.000169348
102, 0.000170216
103, 0.000171086
104, 0.000171956
105, 0.000172851
106, 0.000173721
107, 0.000174756
108, 0.000175656
109, 0.000176589
110, 0.000177476
111, 0.000178336
112, 0.000179211
113, 0.00018011
114, 0.000180978
115, 0.000181868
116, 0.000182736
117, 0.000183639
118, 0.0001845
119, 0.000185391
120, 0.000186267
121, 0.00018714
122, 0.000188032
123, 0.000189094
124, 0.000190004
125, 0.000190879
126, 0.000191796
127, 0.00019327
128, 0.000194159
129, 0.000195031
130, 0.000195926
131, 0.000196804
132, 0.000197671
133, 0.000198606
134, 0.000199474
135, 0.00020039
136, 0.000201252
137, 0.00020212
138, 0.000203009
139, 0.000203871
140, 0.000204734
141, 0.000205605
142, 0.000206471
143, 0.000207332
144, 0.000208201
145, 0.000209076
146, 0.000209939
147, 0.000210809
148, 0.000211674
149, 0.000212711
150, 0.000213606
151, 0.00021447
